"date","portfolio_definition_id","id","portfolio_rebalance_id","security_id","price","units","investment_market_value","weight","in_portfolio_since","exchange_code","security_name"
2018-10-30,30,33715,1411,4052,10.44,14775,154251.00,0.0015689712824531234607843,2018-10-30,"500032",Bajaj Hindusthan Sugar Limited
2018-10-30,30,33748,1411,4060,941.25,1486,1398697.50,0.0142269172345007659709847,2018-10-29,"500043",Bata India Limited
2018-10-30,30,33688,1411,4066,156.00,347,54132.00,0.0005506061773457058896161,2018-10-25,"500060",Birla Cable Limited
2018-10-30,30,33700,1411,4081,93.75,936,87750.00,0.0008925532413745232360492,2018-10-30,"500097",Dalmia Bharat Sugar and Industries Ltd
2018-10-30,30,33746,1411,4090,273.15,1030,281344.50,0.0028617087796911060123606,2018-10-30,"500112","State Bank Of India,"
2018-10-30,30,33747,1411,4098,2597.70,270,701379.00,0.0071341094003649200316461,2018-10-30,"500124","Dr. Reddy's Laboratories Ltd.,"
2018-10-30,30,33722,1411,4099,226.55,2053,465107.15,0.0047308591945181377199728,2018-10-24,"500125","E.I.D. Parry (India) Ltd.,"
2018-10-30,30,33718,1411,4121,207.15,1107,229315.05,0.0023324887883015483145388,2018-10-30,"500171",GHCL Ltd.
2018-10-30,30,33714,1411,4137,428.80,356,152652.80,0.0015527151161811603492646,2018-10-30,"500199",IG Petrochemicals Ltd
2018-10-30,30,33737,1411,4138,379.30,358,135789.40,0.0013811882520148340228966,2018-10-30,"500201",India Glycols Ltd
2018-10-30,30,33717,1411,4153,385.80,1842,710643.60,0.0072283447138696312336142,2018-10-25,"500233",Kajaria Ceramics Ltd
2018-10-30,30,33702,1411,4162,88.60,1610,142646.00,0.0014509304805596608721307,2018-10-30,"500245",Kirloskar Ferrous Industries Ltd.
2018-10-30,30,33719,1411,4166,799.20,402,321278.40,0.0032678983168503775047374,2018-10-25,"500249",KSB LIMITED
2018-10-30,30,33689,1411,4187,25.65,5912,151642.80,0.0015424418538018068624451,2018-10-30,"500288",Morepen Laboratories Ltd.
2018-10-30,30,33693,1411,4190,74.60,7262,541745.20,0.0055103867152032976116024,2018-10-30,"500294",NCC Limited
2018-10-30,30,33696,1411,4213,192.80,3890,749992.00,0.0076285788103129507789288,2018-10-30,"500339",Rain Industries Limited
2018-10-30,30,33697,1411,4227,82.25,3698,304160.50,0.0030937827939953923047104,2018-10-30,"500378",Jindal Saw Ltd.
2018-10-30,30,33756,1411,4239,990.65,1378,1365115.70,0.0138853383804700997099208,2018-10-25,"500411",Thermax Ltd.
2018-10-30,30,33757,1411,4262,565.10,966,545886.60,0.0055525111595774110079531,2018-10-29,"500470",TATA STEEL LIMITED
2018-10-30,30,33727,1411,4264,115.20,4081,470131.20,0.0047819615547725841412158,2018-10-24,"500477","Ashok Leyland Ltd.,"
2018-10-30,30,33753,1411,4287,2845.10,529,1505057.90,0.0153087670324938239903065,2018-10-25,"500680","Pfizer Ltd.,"
2018-10-30,30,33725,1411,4304,214.80,7346,1577920.80,0.0160498954378607499059296,2018-10-30,"500877",Apollo Tyres Ltd
